actual,predicted
805,25.02103042602539
132,25.31968116760254
1675,24.679683685302734
1315,31.799880981445312
339,24.507568359375
4082,24.906225204467773
1544,24.621519088745117
1452,25.18470001220703
857,22.467327117919922
238,30.46092987060547
796,-3.571887969970703
178,24.712905883789062
312,24.793537139892578
337,22.93442153930664
86,25.115108489990234
115,5.072608947753906
42,25.10240936279297
1820,24.574745178222656
1558,25.14413070678711
1548,24.600961685180664
1342,24.767589569091797
175,21.509422302246094
1807,27.781494140625
577,13.657817840576172
92,24.1263427734375
9638,27.885143280029297
86,23.79633903503418
1905,25.840394973754883
1144,25.41354751586914
122,28.622398376464844
969,45.504974365234375
1,20.292516708374023
913,24.052227020263672
687,37.60622024536133
218,24.6090145111084
2060,24.287076950073242
324,20.57847023010254
160,24.580368041992188
2406,23.157089233398438
756,21.664649963378906
1435,25.257747650146484
2237,26.620895385742188
2650,25.19589614868164
2930,25.102920532226562
70,25.076765060424805
227,28.038349151611328
1690,30.213455200195312
1321,27.01970672607422
432,24.318050384521484
275,20.918094635009766
7,23.413135528564453
417,21.52346420288086
305,25.088966369628906
1106,24.559803009033203
632,24.507278442382812
1735,24.3043212890625
104,25.515844345092773
1350,23.847885131835938
2253,24.36073875427246
1181,19.748703002929688
121,24.84384536743164
1437,22.367870330810547
610,24.610877990722656
1255,25.093368530273438
75,23.847553253173828
484,24.594711303710938
2872,22.41176986694336
475,24.414100646972656
1071,24.798599243164062
670,14.761686325073242
732,25.53909683227539
1099,24.24453353881836
1276,24.966670989990234
754,24.35370445251465
1426,24.72400665283203
258,28.15198516845703
2361,22.3699951171875
871,25.71778106689453
115,47.10183334350586
654,24.716045379638672
272,22.357898712158203
231,21.693206787109375
236,23.862613677978516
526,24.949649810791016
3839,22.490047454833984
2016,24.25330352783203
1464,24.350299835205078
4702,24.222187042236328
491,24.393648147583008
527,38.19626235961914
6,25.01750946044922
453,24.352420806884766
39,26.911231994628906
78,20.550016403198242
900,5.739851951599121
286,23.82769775390625
337,25.285003662109375
957,23.981220245361328
845,24.5954647064209
152,24.80266571044922
205,24.61761474609375
22,24.78224754333496
3334,24.60448455810547
704,20.11516571044922
3273,24.903968811035156
925,7.533239841461182
9644,24.516681671142578
226,24.905174255371094
769,24.190011978149414
3029,23.760032653808594
652,24.66871452331543
2871,24.51848602294922
1686,25.312292098999023
1234,24.513702392578125
356,24.58378791809082
202,24.431604385375977
729,20.976276397705078
8646,24.594078063964844
1306,23.55140495300293
150,24.893688201904297
192,21.698925018310547
395,23.845542907714844
293,24.840038299560547
105,24.745349884033203
2055,24.762365341186523
1381,24.25710678100586
132,24.365558624267578
177,25.12322998046875
617,24.910938262939453
3,4.4991865158081055
865,23.981231689453125
24,13.131705284118652
1330,24.35995101928711
2036,27.512481689453125
474,15.805474281311035
303,24.816804885864258
4123,21.278017044067383
953,25.33084487915039
1410,25.56700897216797
5342,20.39181900024414
1083,24.918537139892578
499,-0.3442983627319336
909,24.74077606201172
1114,37.74983596801758
1829,24.477813720703125
1107,28.65485382080078
665,14.028336524963379
1923,25.369686126708984
3163,25.404518127441406
7727,14.69611930847168
67,21.951278686523438
8403,23.857990264892578
741,24.348304748535156
924,30.84450912475586
3485,31.632347106933594
586,24.861539840698242
1066,21.92339324951172
177,20.395214080810547
619,25.15300750732422
999,24.950471878051758
42,24.74484634399414
763,24.328121185302734
6,24.436664581298828
158,25.140092849731445
153,24.07883071899414
1715,22.119014739990234
238,23.621063232421875
393,19.389068603515625
1446,21.657970428466797
31,22.828388214111328
70,21.567604064941406
667,24.842241287231445
1439,24.784326553344727
1527,22.456729888916016
4320,24.515636444091797
1360,23.890853881835938
189,23.88996124267578
2281,24.874521255493164
507,24.895570755004883
1945,24.480426788330078
5298,20.844038009643555
420,24.90608024597168
1655,32.149505615234375
190,24.777252197265625
1451,24.421157836914062
3031,24.23745346069336
33,24.57748794555664
1810,23.300235748291016
86,24.90213394165039
506,43.04194259643555
227,33.64388656616211
1106,26.263547897338867
6122,24.647586822509766
629,25.061660766601562
750,24.77764892578125
3555,16.729766845703125
1275,13.532430648803711
38,24.624744415283203
271,21.521697998046875
17,37.24764633178711
556,70.53225708007812
2053,24.383792877197266
1032,24.471269607543945
337,25.0989990234375
55,21.879013061523438
509,24.317676544189453
165,23.832002639770508
1092,23.680835723876953
650,24.59716033935547
1971,25.25346565246582
576,24.508174896240234
526,25.910537719726562
28,23.8275146484375
119,20.79010772705078
526,17.96168327331543
1383,27.803424835205078
5030,25.663684844970703
88,21.22315216064453
267,24.778114318847656
59,24.412609100341797
1985,23.00609588623047
615,15.0106782913208
764,22.95916175842285
667,25.11880874633789
3119,21.723876953125
537,27.812984466552734
799,23.937551498413086
806,3.8728065490722656
441,24.766448974609375
740,24.357807159423828
205,24.403793334960938
555,30.735939025878906
9054,23.743488311767578
682,29.47409439086914
261,25.027820587158203
1152,23.914249420166016
39,24.95498275756836
378,24.675466537475586
1802,-0.6856498718261719
684,23.705036163330078
1125,-2.5136232376098633
2156,24.30146026611328
409,24.824535369873047
5651,24.444812774658203
1350,24.949234008789062
1155,24.442798614501953
803,26.265491485595703
630,24.489185333251953
4287,25.157394409179688
273,29.688411712646484
272,23.263383865356445
1039,24.664894104003906
335,37.50042724609375
1536,27.874378204345703
2994,21.6256160736084
1046,24.675094604492188
344,23.101972579956055
1971,24.921463012695312
122,24.704391479492188
796,24.77460479736328
57,19.597183227539062
938,24.953821182250977
72,24.591609954833984
436,24.35883331298828
5073,24.238590240478516
1620,26.028968811035156
287,24.599754333496094
794,24.759111404418945
139,25.364978790283203
759,-3.088282585144043
3183,24.920501708984375
694,24.712507247924805
2570,22.910926818847656
1062,23.87964630126953
668,26.267189025878906
743,25.04184341430664
36,20.986907958984375
133,61.432830810546875
234,24.725881576538086
699,25.0113582611084
578,12.667545318603516
154,24.750499725341797
279,24.38103485107422
248,21.711753845214844
872,24.347984313964844
151,22.05252456665039
1304,24.73495864868164
682,38.66303634643555
361,23.925949096679688
1450,24.33521270751953
881,24.903972625732422
992,24.821216583251953
1378,21.63735580444336
166,0.2770099639892578
859,24.584238052368164
640,24.754409790039062
1111,24.69446563720703
659,24.4627685546875
772,24.632652282714844
920,21.5815372467041
39,22.108352661132812
790,25.97490692138672
231,24.088455200195312
1328,18.506488800048828
653,24.685405731201172
940,24.703765869140625
634,24.445598602294922
193,7.308046340942383
579,24.308631896972656
282,24.929176330566406
137,24.825204849243164
145,53.39397048950195
433,24.059345245361328
244,22.530921936035156
387,24.593067169189453
416,24.582298278808594
1061,24.368480682373047
418,24.84189796447754
675,26.01202392578125
868,24.552356719970703
501,24.550365447998047
491,27.71881866455078
1241,24.245731353759766
879,24.839340209960938
87,24.80255889892578
586,24.566638946533203
969,24.380558013916016
307,30.157135009765625
313,22.81232261657715
1403,23.212337493896484
863,24.658376693725586
536,19.591060638427734
132,24.72262191772461
528,24.24903106689453
946,21.36318588256836
680,24.428726196289062
75,23.659473419189453
813,20.784271240234375
339,21.11859703063965
979,25.879623413085938
304,22.702739715576172
2221,34.70775604248047
277,24.625869750976562
1408,24.815961837768555
185,25.05356216430664
1942,54.74779510498047
506,25.16992950439453
508,24.630048751831055
175,13.733685493469238
1303,24.85796356201172
635,24.388967514038086
1801,29.97425079345703
1076,24.627002716064453
1589,24.274845123291016
46,28.95742416381836
89,24.099584579467773
159,24.95022964477539
176,25.19025421142578
995,22.64535903930664
1724,20.62921142578125
1022,24.35521125793457
1067,23.921592712402344
1353,34.8966178894043
573,24.32611846923828
1490,24.71973419189453
2509,24.604381561279297
2409,30.7421875
44,24.635833740234375
636,23.520912170410156
196,25.064739227294922
770,24.224952697753906
322,24.611629486083984
389,18.399009704589844
363,23.440345764160156
913,25.081871032714844
634,17.901756286621094
462,21.035503387451172
7734,24.94308853149414
1297,23.318374633789062
398,41.07798767089844
503,24.80590057373047
3578,20.944923400878906
595,25.71241569519043
483,23.539852142333984
221,22.11879539489746
1043,25.329925537109375
947,23.64727210998535
275,19.719112396240234
2136,24.17327880859375
677,23.484189987182617
1121,24.819042205810547
499,24.82588005065918
746,23.43796730041504
790,18.729726791381836
1376,24.211456298828125
1055,24.368064880371094
733,19.638147354125977
1074,24.739498138427734
1428,18.354785919189453
1255,32.78837966918945
438,24.21230697631836
550,25.320327758789062
414,24.881690979003906
254,35.77971267700195
155,28.805686950683594
229,25.116161346435547
403,15.379175186157227
673,24.77078628540039
2962,21.9334774017334
276,25.12103271484375
198,30.038578033447266
150,24.669967651367188
149,22.022598266601562
171,23.54901123046875
574,22.419212341308594
754,24.832229614257812
24,27.239639282226562
825,19.785425186157227
194,24.194934844970703
3173,25.142868041992188
191,24.52761459350586
140,23.74694061279297
499,21.58323860168457
283,24.653217315673828
1428,26.384876251220703
519,24.080406188964844
11,24.728233337402344
91,24.74962043762207
116,22.785659790039062
3398,23.865795135498047
489,24.232723236083984
400,24.80288314819336
804,24.303203582763672
612,24.78902816772461
366,23.588956832885742
16,24.08013916015625
1344,24.91822052001953
985,22.689022064208984
2661,27.046337127685547
4447,24.359474182128906
529,24.536476135253906
462,23.17331314086914
1488,23.608394622802734
591,23.996326446533203
1572,25.32329559326172
3891,21.70367431640625
434,21.64822006225586
626,24.787052154541016
678,24.71914291381836
2171,23.927095413208008
1085,33.145118713378906
224,39.45395278930664
137,24.994020462036133
511,24.627593994140625
326,23.92430877685547
594,14.909753799438477
1946,24.23249053955078
1025,24.663917541503906
2130,28.17977523803711
354,24.59902572631836
465,25.38654899597168
4889,39.53056335449219
1650,14.672588348388672
1381,22.51013946533203
790,23.629798889160156
5158,27.85980987548828
301,27.2730712890625
1708,24.688377380371094
474,24.385562896728516
804,24.168380737304688
1325,22.29427146911621
753,24.19289779663086
1493,24.643096923828125
218,23.789531707763672
543,25.514665603637695
415,22.90446662902832
1244,24.87058448791504
132,27.17363739013672
153,25.239540100097656
2674,24.175262451171875
256,24.578258514404297
1168,23.98520278930664
211,24.881282806396484
9383,0.10567569732666016
220,24.573711395263672
735,27.123653411865234
2342,23.153423309326172
6271,24.8350830078125
469,24.758316040039062
2872,24.487579345703125
601,78.21065521240234
51,24.29163932800293
340,24.710182189941406
270,22.633560180664062
3837,21.93710708618164
919,16.05509376525879
469,25.39543914794922
2114,24.349695205688477
34,36.011009216308594
9853,28.05231475830078
555,-3.1206045150756836
1221,24.806468963623047
304,24.672096252441406
790,24.65614128112793
159,-12.726893424987793
71,26.035236358642578
888,24.46748924255371
2013,16.798280715942383
3193,26.348102569580078
198,26.635089874267578
847,24.798095703125
4704,24.200881958007812
461,24.203235626220703
802,29.005931854248047
1158,22.927200317382812
3486,22.457687377929688
569,14.296894073486328
2602,24.896751403808594
1039,24.924514770507812
3081,24.82183837890625
950,24.98489761352539
3973,27.047561645507812
818,24.81664276123047
574,19.980392456054688
982,24.252685546875
522,24.686527252197266
141,24.095516204833984
1811,24.452241897583008
951,37.891143798828125
15,22.220054626464844
259,21.811336517333984
435,24.375289916992188
53,24.86456298828125
7286,25.610881805419922
801,24.30451202392578
770,22.50042724609375
56,21.8489933013916
199,24.31587028503418
2397,24.710865020751953
431,17.640066146850586
990,25.058177947998047
335,31.843997955322266
983,33.532447814941406
2580,24.863229751586914
4207,23.272865295410156
825,24.420326232910156
988,26.5054931640625
1909,24.115562438964844
780,24.512014389038086
689,24.760459899902344
2936,24.721752166748047
154,24.27764892578125
767,23.90247344970703
1489,15.545777320861816
54,23.519004821777344
1605,22.30466651916504
873,24.54458999633789
1286,24.10821533203125
1309,23.83609390258789
3220,25.00432586669922
527,36.771270751953125
1939,24.578269958496094
1200,25.76732635498047
362,26.689231872558594
611,22.87127685546875
817,40.799232482910156
324,23.576644897460938
3132,23.85806655883789
5715,22.421131134033203
253,24.82183074951172
1509,24.297157287597656
119,27.342605590820312
1007,24.495742797851562
1417,24.909595489501953
228,34.88557434082031
238,63.14860534667969
25,24.84189224243164
9,20.246562957763672
673,20.81720733642578
646,25.473718643188477
595,24.81332778930664
1086,24.59693145751953
177,23.559402465820312
1382,21.974599838256836
2658,22.547271728515625
1011,24.68395233154297
207,25.05538558959961
207,24.866456985473633
229,25.173221588134766
901,12.876996994018555
1278,18.221874237060547
372,29.41525650024414
1680,27.505496978759766
690,21.297195434570312
98,24.75602149963379
1415,24.981712341308594
1837,25.23046112060547
25,49.359886169433594
1197,27.055156707763672
379,11.517770767211914
232,22.904376983642578
252,21.07687759399414
682,24.220781326293945
48,23.561954498291016
1396,26.13873291015625
15,23.958984375
2352,24.941612243652344
98,26.876686096191406
2992,20.39594268798828
307,23.034700393676758
1078,24.783618927001953
436,25.412044525146484
429,23.31386375427246
2353,31.678417205810547
548,23.47198486328125
201,22.223487854003906
405,21.209941864013672
647,23.67801284790039
588,24.86983871459961
