actual,predicted
26,24.501487731933594
12,22.631940841674805
16,25.286251068115234
11,26.068193435668945
1,23.98516845703125
26,21.187171936035156
14,24.108604431152344
45,24.60846710205078
5,28.368877410888672
29,26.370128631591797
31,28.89269256591797
26,23.39376449584961
31,27.314720153808594
7,24.480350494384766
20,22.202926635742188
30,30.918590545654297
47,26.88555908203125
14,22.938194274902344
32,29.432720184326172
0,24.14385223388672
32,24.89043426513672
48,22.108333587646484
2,28.94603729248047
19,20.75733184814453
15,24.80731964111328
19,24.334854125976562
18,23.94459342956543
29,25.46807861328125
40,16.905057907104492
31,22.989097595214844
8,24.219741821289062
25,24.029132843017578
24,21.212623596191406
46,21.118751525878906
21,25.308940887451172
7,24.81710433959961
7,21.894996643066406
41,25.927410125732422
38,24.013038635253906
24,22.575918197631836
38,24.32245635986328
41,20.29345703125
39,24.59954833984375
18,26.25115966796875
34,24.91039276123047
23,24.220905303955078
46,24.036584854125977
38,36.503074645996094
17,22.552711486816406
4,24.925216674804688
31,23.587291717529297
46,24.78638458251953
10,26.791011810302734
3,23.571876525878906
46,18.69795799255371
15,23.36508560180664
39,24.683271408081055
4,23.841812133789062
38,26.945842742919922
45,45.69379425048828
35,24.28119659423828
28,21.788028717041016
3,24.92397689819336
3,23.986927032470703
43,22.6409912109375
4,22.97994041442871
11,18.794849395751953
27,22.57396697998047
46,24.100303649902344
17,23.255382537841797
14,16.145416259765625
47,1.230234146118164
44,24.02276039123535
30,23.11311149597168
0,24.361427307128906
38,25.02738380432129
18,25.210968017578125
21,25.08959197998047
28,22.943031311035156
0,26.133581161499023
23,1.3896856307983398
23,26.76063346862793
16,24.80219268798828
5,24.69698715209961
26,5.142963409423828
35,22.57386016845703
12,24.85336685180664
21,24.349197387695312
43,22.937335968017578
10,24.904050827026367
4,24.666889190673828
43,25.663280487060547
13,22.854028701782227
46,24.186458587646484
29,43.24638366699219
32,27.45522689819336
6,24.851051330566406
3,24.96053123474121
6,25.217939376831055
14,24.62832260131836
47,31.61249542236328
21,4.135024070739746
43,23.57977867126465
42,24.0589599609375
30,26.56747055053711
9,26.126564025878906
42,24.129119873046875
7,22.677143096923828
30,24.744033813476562
28,24.057689666748047
31,25.249061584472656
27,24.378662109375
44,24.474458694458008
11,24.00054168701172
8,22.20919418334961
15,23.902687072753906
19,20.711978912353516
43,26.320011138916016
47,24.006427764892578
9,24.329330444335938
47,25.06952476501465
42,23.99017333984375
12,16.630189895629883
34,19.834806442260742
41,24.126981735229492
16,18.093843460083008
25,-0.3790102005004883
41,24.514415740966797
48,24.11093521118164
25,24.295711517333984
10,26.91571807861328
35,19.673023223876953
2,24.561561584472656
0,39.68052673339844
0,20.6212100982666
26,31.39209747314453
0,24.013916015625
16,25.323881149291992
13,25.46747398376465
33,22.703937530517578
26,24.331533432006836
38,21.726219177246094
30,24.944284439086914
36,22.298282623291016
22,20.835983276367188
28,27.37856674194336
5,25.90182876586914
3,22.714487075805664
30,24.16989517211914
15,-0.24304676055908203
45,23.544422149658203
43,24.085189819335938
32,25.682064056396484
26,14.781055450439453
0,30.199771881103516
26,24.976057052612305
31,20.451438903808594
11,26.359838485717773
19,22.32836151123047
44,23.78787612915039
19,22.173381805419922
10,27.721403121948242
42,0.03806304931640625
35,24.239709854125977
37,16.10003662109375
29,-0.19303417205810547
41,24.52798843383789
31,21.85355567932129
1,21.169872283935547
13,24.707704544067383
4,16.25522232055664
17,24.368465423583984
28,30.52172088623047
25,27.451431274414062
31,22.166702270507812
16,24.085556030273438
3,25.416423797607422
0,24.10269546508789
1,23.072006225585938
3,-0.1351480484008789
16,18.73379898071289
7,30.546585083007812
25,23.931324005126953
1,24.586307525634766
13,25.944446563720703
29,23.23858642578125
4,21.69365692138672
26,24.526504516601562
11,23.315902709960938
32,18.223928451538086
26,24.31649398803711
24,23.66773223876953
31,20.996097564697266
21,24.091623306274414
47,24.38372802734375
42,24.11394500732422
1,24.053997039794922
5,24.699478149414062
9,24.576393127441406
24,22.922832489013672
47,23.87314224243164
15,34.04749298095703
24,24.429397583007812
9,23.21411895751953
44,-0.9480381011962891
1,24.633007049560547
17,23.393543243408203
27,21.811336517333984
42,24.928707122802734
26,24.3992919921875
47,27.241443634033203
17,26.696941375732422
23,21.598041534423828
2,23.293724060058594
38,24.293020248413086
1,28.817169189453125
41,22.606748580932617
14,21.627178192138672
17,23.980911254882812
38,23.02366828918457
0,22.366165161132812
25,21.975353240966797
32,22.86107635498047
41,25.559185028076172
0,24.657869338989258
12,24.358413696289062
37,24.914844512939453
45,18.62912368774414
18,26.98725128173828
44,22.793106079101562
29,25.652568817138672
16,26.050067901611328
40,23.31734275817871
1,24.871793746948242
40,22.30926513671875
23,23.03925323486328
46,24.692689895629883
9,22.40810775756836
44,23.015377044677734
41,22.304580688476562
23,24.262733459472656
10,-0.801243782043457
41,24.63177490234375
28,25.706289291381836
13,23.972076416015625
28,23.87773895263672
23,24.240318298339844
6,18.819534301757812
18,22.961347579956055
32,24.805816650390625
1,21.938865661621094
34,25.128040313720703
1,23.110755920410156
42,21.112167358398438
21,21.162614822387695
17,0.17508602142333984
29,22.119670867919922
36,22.531009674072266
10,24.54517936706543
39,24.56695556640625
32,20.694805145263672
30,24.865413665771484
13,25.48053741455078
14,22.781795501708984
48,22.67923927307129
45,42.641746520996094
23,25.212207794189453
3,23.888460159301758
33,22.295040130615234
30,23.103546142578125
48,-0.4152402877807617
21,24.499265670776367
23,28.62094497680664
23,25.203521728515625
20,-0.5393867492675781
46,10.03132152557373
35,31.780372619628906
12,22.707962036132812
34,23.874500274658203
0,24.488079071044922
23,22.803421020507812
20,24.19287109375
28,25.034706115722656
26,20.81365203857422
37,24.702220916748047
18,27.0091495513916
19,24.3304500579834
0,15.73218059539795
10,23.327173233032227
2,27.350671768188477
13,25.641963958740234
13,23.88370132446289
27,25.14554214477539
48,24.251304626464844
5,26.769573211669922
37,24.704288482666016
39,20.438676834106445
15,24.136520385742188
18,24.98593521118164
4,24.433406829833984
45,26.11585235595703
3,24.415321350097656
39,24.687732696533203
22,25.45361328125
12,25.186004638671875
1,20.32766342163086
25,55.78755569458008
27,23.352054595947266
25,24.73162841796875
1,24.376007080078125
48,24.285938262939453
41,24.88504409790039
25,24.847312927246094
35,24.881879806518555
0,24.399791717529297
6,24.23040199279785
11,25.02016258239746
28,24.706897735595703
21,24.662200927734375
45,24.282411575317383
0,25.637073516845703
46,59.369850158691406
5,24.423175811767578
0,8.272513389587402
26,24.414695739746094
46,27.566055297851562
30,23.818819046020508
20,24.088199615478516
35,-0.6759634017944336
20,24.886768341064453
40,24.79076385498047
28,23.97756576538086
29,22.451021194458008
12,22.500097274780273
5,18.529144287109375
38,75.09870910644531
33,23.05381965637207
0,24.859989166259766
21,24.35523796081543
7,24.60913848876953
25,23.385051727294922
15,22.894542694091797
27,23.72022247314453
0,25.17623519897461
26,25.147838592529297
33,23.367290496826172
7,24.762531280517578
21,25.037433624267578
11,24.45209312438965
16,0.7339792251586914
5,24.860042572021484
29,24.00201416015625
23,24.399940490722656
13,25.674213409423828
17,23.064716339111328
4,23.402790069580078
42,24.616043090820312
14,53.720123291015625
14,25.34374237060547
22,21.05762481689453
14,19.257488250732422
35,24.144012451171875
13,22.75607681274414
35,25.906742095947266
31,24.926998138427734
5,26.493152618408203
20,25.47266387939453
24,24.951709747314453
29,24.2064266204834
23,21.33582878112793
37,24.34817886352539
44,24.783077239990234
48,21.818279266357422
41,21.937477111816406
44,25.534107208251953
11,25.08279037475586
44,24.154455184936523
22,23.371932983398438
7,24.557262420654297
3,25.282154083251953
16,24.393075942993164
17,24.019969940185547
16,20.98769187927246
23,23.661033630371094
9,23.163087844848633
35,25.124988555908203
1,24.114988327026367
33,24.487268447875977
13,23.937328338623047
24,24.359291076660156
38,21.13103485107422
41,25.165056228637695
14,24.1732177734375
7,16.966461181640625
27,25.353687286376953
2,25.108219146728516
44,27.084640502929688
14,29.074054718017578
42,24.25649070739746
45,27.163330078125
34,24.28668975830078
7,-0.5490684509277344
1,24.02884292602539
29,24.898998260498047
30,24.926916122436523
22,24.122961044311523
1,24.707361221313477
42,33.85292434692383
41,24.453672409057617
23,23.331073760986328
26,24.603256225585938
17,-64.84262084960938
42,24.23190689086914
19,9.120512962341309
17,25.258073806762695
44,28.590091705322266
3,24.367124557495117
30,23.879226684570312
42,23.65822982788086
48,24.062307357788086
6,24.35128402709961
44,25.230819702148438
36,24.719892501831055
42,26.725671768188477
47,16.28282928466797
42,15.266105651855469
29,24.432382583618164
26,24.41126251220703
42,25.90994644165039
13,25.002941131591797
47,25.072898864746094
28,26.55111312866211
5,32.55160903930664
0,-0.40134143829345703
26,21.354217529296875
1,22.548831939697266
48,23.787389755249023
22,23.475149154663086
48,23.911373138427734
10,24.897600173950195
13,23.013179779052734
16,24.130508422851562
19,25.008581161499023
16,39.56749725341797
44,24.24083709716797
19,24.414875030517578
37,24.271528244018555
0,22.634864807128906
43,23.871185302734375
35,24.66556739807129
14,24.0349063873291
3,22.49520492553711
1,18.487518310546875
20,24.040660858154297
19,23.243484497070312
6,24.66851043701172
10,24.350109100341797
31,23.907827377319336
25,24.863462448120117
8,25.141033172607422
31,23.071697235107422
14,24.508575439453125
26,26.049850463867188
16,21.1412296295166
10,29.195064544677734
7,22.751697540283203
18,24.84359359741211
28,25.162403106689453
29,24.457162857055664
35,24.769691467285156
30,21.6335391998291
36,23.250741958618164
48,14.18168830871582
31,24.701093673706055
23,24.785175323486328
16,22.027942657470703
37,26.746559143066406
16,24.333690643310547
21,24.03350830078125
19,24.989795684814453
20,27.18789291381836
20,27.324909210205078
47,-0.725006103515625
40,24.527698516845703
48,24.26825523376465
38,22.24601173400879
4,24.725231170654297
15,24.57282257080078
22,12.034972190856934
14,22.734207153320312
3,23.83373260498047
32,20.823577880859375
26,27.146419525146484
21,24.06169891357422
34,24.374040603637695
38,22.967029571533203
4,24.28145980834961
38,25.268413543701172
44,23.13812255859375
0,21.128488540649414
34,24.15911865234375
5,25.165571212768555
28,24.477197647094727
29,22.60177993774414
43,23.718978881835938
25,31.95848846435547
29,24.163875579833984
47,24.90422821044922
48,23.88189697265625
22,31.356185913085938
40,27.80750274658203
26,24.821489334106445
31,21.783708572387695
35,24.840057373046875
24,22.992706298828125
6,23.424163818359375
36,21.7489013671875
28,24.09019660949707
25,24.15087890625
20,29.772136688232422
34,23.11974334716797
1,24.01036834716797
18,36.181243896484375
7,25.099884033203125
0,25.490154266357422
1,26.408458709716797
8,19.807552337646484
39,24.782066345214844
22,24.569000244140625
14,23.112777709960938
24,24.82839584350586
34,24.97537612915039
41,22.048477172851562
17,26.99405288696289
16,24.89363670349121
24,24.757001876831055
48,24.295673370361328
16,22.278846740722656
40,22.50383758544922
23,23.1129093170166
15,24.043861389160156
38,22.672582626342773
23,21.09710693359375
24,23.62648582458496
34,28.94586944580078
15,24.07866859436035
42,25.49378204345703
36,56.961814880371094
2,24.421573638916016
0,39.360511779785156
42,24.50640106201172
30,22.834339141845703
15,21.840654373168945
40,24.800857543945312
48,23.707626342773438
24,42.79792404174805
44,14.643797874450684
23,24.56442642211914
18,24.793270111083984
6,24.07711410522461
36,25.704864501953125
24,25.104480743408203
44,20.432823181152344
9,22.955440521240234
22,23.61017608642578
2,23.633888244628906
40,25.081092834472656
43,23.01845359802246
42,25.38631820678711
38,25.231813430786133
32,24.7172794342041
19,24.542564392089844
25,17.362316131591797
6,24.258495330810547
44,25.53738021850586
7,23.54513168334961
44,24.910579681396484
18,28.259613037109375
42,24.531326293945312
27,24.824209213256836
9,23.717571258544922
16,24.734851837158203
28,24.514026641845703
27,26.34267807006836
13,24.334869384765625
0,24.51395034790039
30,29.05217742919922
29,24.032312393188477
4,28.410045623779297
2,61.92036819458008
6,24.41890525817871
29,23.15364646911621
34,24.856307983398438
43,19.862579345703125
0,24.162456512451172
41,24.595108032226562
1,24.043079376220703
21,21.236106872558594
48,25.14606285095215
3,24.49346160888672
46,24.901622772216797
9,17.951330184936523
37,25.51935577392578
47,24.43529510498047
47,23.359567642211914
4,25.040802001953125
48,31.210960388183594
41,25.208080291748047
40,22.614635467529297
46,20.882614135742188
35,-0.35738563537597656
44,24.88309669494629
24,24.194612503051758
9,21.837631225585938
18,-0.3608131408691406
19,21.549856185913086
29,22.69849395751953
10,25.960018157958984
44,21.673851013183594
6,24.63492774963379
6,24.829368591308594
46,18.13111686706543
22,30.15863800048828
19,27.265024185180664
27,24.504432678222656
44,24.09141731262207
3,23.702266693115234
45,23.897926330566406
1,24.49728012084961
33,25.813861846923828
33,25.346729278564453
4,30.597938537597656
5,22.13615608215332
23,23.6783504486084
4,25.09375762939453
24,24.888736724853516
30,21.917194366455078
28,30.072372436523438
42,14.6564302444458
6,20.123382568359375
21,31.628482818603516
41,24.892440795898438
42,23.139217376708984
19,30.910354614257812
5,21.921279907226562
38,24.380836486816406
46,25.061187744140625
47,25.186813354492188
34,25.528406143188477
38,26.543581008911133
48,15.432546615600586
22,24.480892181396484
40,24.203372955322266
34,24.246788024902344
48,21.980920791625977
42,26.03801155090332
35,26.445175170898438
11,24.73455047607422
45,24.45395278930664
34,24.49849510192871
24,24.26174545288086
19,24.912601470947266
10,24.146129608154297
16,47.48073196411133
16,-2.811121940612793
1,28.59927749633789
6,-0.6611728668212891
45,21.65921401977539
43,24.293907165527344
1,30.416057586669922
22,-0.3009185791015625
19,23.051132202148438
21,-0.33600425720214844
17,24.581836700439453
0,25.357990264892578
8,24.477455139160156
6,23.905521392822266
0,25.074819564819336
46,31.60442352294922
47,26.060749053955078
47,23.697298049926758
8,21.539684295654297
11,23.989234924316406
11,35.4278450012207
34,25.26944923400879
0,21.838191986083984
11,24.875303268432617
25,24.302318572998047
14,23.560287475585938
37,24.82516860961914
22,22.155517578125
0,13.961468696594238
21,23.524261474609375
20,24.11136245727539
2,24.380374908447266
27,20.62613296508789
26,24.112598419189453
3,20.772891998291016
23,23.461118698120117
42,22.129474639892578
38,25.188364028930664
37,24.343475341796875
44,24.255355834960938
46,26.724454879760742
34,21.927648544311523
39,22.005016326904297
4,24.40296173095703
2,24.336992263793945
25,25.73151397705078
19,24.4371337890625
17,26.615224838256836
8,25.507713317871094
43,22.89663314819336
37,24.900951385498047
14,24.942352294921875
23,22.654319763183594
26,22.44211196899414
7,21.3137149810791
35,22.400781631469727
44,-0.2704639434814453
26,24.857219696044922
37,23.227455139160156
41,23.9260311126709
13,24.317676544189453
20,24.734516143798828
9,24.297420501708984
14,20.673297882080078
7,23.485187530517578
16,22.80440902709961
10,25.28632354736328
1,24.357147216796875
30,24.6903133392334
26,1.271256446838379
32,22.724950790405273
43,24.36080551147461
19,24.01810073852539
1,23.150108337402344
0,25.216577529907227
44,24.98790740966797
23,24.743457794189453
8,26.353389739990234
42,26.128835678100586
6,14.61507511138916
19,23.078575134277344
15,24.861953735351562
19,25.168575286865234
9,24.234397888183594
7,23.221633911132812
37,23.73537826538086
48,25.16275978088379
34,23.2117919921875
21,24.62627410888672
42,23.689369201660156
27,24.885364532470703
6,27.508281707763672
42,24.343677520751953
0,23.615707397460938
26,24.739959716796875
43,25.02016830444336
34,24.105422973632812
48,20.531349182128906
44,28.30638885498047
44,22.904483795166016
43,-1.0908432006835938
5,22.887554168701172
5,21.79290771484375
33,22.90657615661621
35,24.399049758911133
13,23.959671020507812
8,25.135238647460938
40,24.618438720703125
34,24.436119079589844
36,23.738433837890625
23,24.69793128967285
15,24.72734260559082
12,21.897075653076172
46,29.86199951171875
45,25.766887664794922
21,24.859874725341797
36,23.676822662353516
11,6.5837602615356445
28,25.51390838623047
21,21.78478240966797
37,22.320648193359375
30,23.370521545410156
9,21.801288604736328
48,21.977699279785156
28,24.146251678466797
41,24.282230377197266
17,25.523372650146484
35,24.550582885742188
37,22.66583251953125
39,24.502906799316406
26,22.035873413085938
7,25.077285766601562
45,23.125642776489258
11,25.11414337158203
41,26.18321990966797
24,24.39665985107422
40,23.474506378173828
43,22.098915100097656
20,25.112045288085938
47,25.426971435546875
21,24.69027328491211
0,13.223273277282715
15,23.958812713623047
21,21.300800323486328
0,22.506345748901367
6,38.52705383300781
0,24.199054718017578
11,22.847122192382812
37,22.778827667236328
22,18.85958480834961
42,25.148847579956055
11,25.036911010742188
35,-0.32434558868408203
9,22.38947296142578
24,22.827680587768555
19,25.78814697265625
27,-0.7073211669921875
22,24.01396369934082
21,24.09408950805664
44,23.93207550048828
47,21.668048858642578
34,24.916467666625977
15,22.288707733154297
18,23.88764190673828
1,24.73567771911621
17,25.112178802490234
8,25.141223907470703
15,23.53229522705078
48,24.35506820678711
34,23.902374267578125
41,24.41305923461914
29,17.163841247558594
16,20.698959350585938
26,22.787029266357422
14,18.809162139892578
42,26.844738006591797
0,31.71318817138672
35,25.21744155883789
28,19.818889617919922
38,25.68410873413086
35,33.03886032104492
12,24.115612030029297
23,24.001792907714844
36,21.95315170288086
2,24.517391204833984
47,24.999156951904297
2,22.585134506225586
47,18.8925724029541
8,24.37283706665039
30,25.676469802856445
39,24.80965805053711
27,-0.7389650344848633
21,23.848159790039062
30,52.29246520996094
4,22.32473373413086
46,23.837646484375
12,23.85309600830078
7,24.54828453063965
0,51.279296875
44,28.229591369628906
30,24.201133728027344
8,24.73098373413086
16,24.89664077758789
31,-0.9034614562988281
44,24.750709533691406
38,24.811702728271484
7,24.18244171142578
6,23.37133026123047
26,27.700729370117188
7,24.70486068725586
39,21.999969482421875
2,24.469791412353516
11,22.443241119384766
26,23.144630432128906
41,24.64584732055664
34,24.501436233520508
19,22.99281883239746
0,23.66031265258789
12,24.812129974365234
4,23.38730239868164
0,24.829273223876953
34,24.767127990722656
24,38.96531295776367
19,21.99898910522461
9,24.744304656982422
45,23.70238494873047
8,23.218238830566406
18,20.40020751953125
47,22.446372985839844
35,22.207439422607422
16,23.337461471557617
39,24.472923278808594
23,21.063262939453125
25,23.428695678710938
1,23.95604705810547
24,21.86104965209961
45,23.594161987304688
36,21.213504791259766
33,24.194942474365234
27,13.317604064941406
38,21.09237289428711
23,22.898237228393555
4,26.055011749267578
32,24.1896915435791
8,24.835651397705078
31,25.132701873779297
34,25.49812889099121
25,26.293720245361328
4,24.695085525512695
9,25.53458023071289
12,17.71795654296875
44,30.971790313720703
33,24.954870223999023
36,25.455432891845703
28,22.765247344970703
19,11.064157485961914
9,24.17563247680664
13,24.597312927246094
0,24.575498580932617
30,26.25051498413086
38,24.399951934814453
42,14.209554672241211
16,24.160106658935547
26,-0.8592529296875
6,24.814735412597656
27,23.399768829345703
21,23.15288543701172
37,19.39499282836914
1,24.671607971191406
8,24.682109832763672
35,20.660423278808594
25,24.092479705810547
48,24.505884170532227
3,24.75885009765625
32,22.920902252197266
8,23.984180450439453
35,28.20868682861328
26,19.853527069091797
41,24.92454719543457
32,26.009742736816406
21,32.04581069946289
28,24.76510238647461
22,23.55261993408203
0,24.783544540405273
36,24.602005004882812
30,27.36017608642578
47,20.447200775146484
6,25.047515869140625
27,-4.926346778869629
15,22.173015594482422
48,24.6965274810791
39,24.232301712036133
19,25.37731170654297
27,23.291963577270508
43,24.314245223999023
23,24.369098663330078
47,24.84950828552246
31,26.152048110961914
39,25.03173065185547
6,25.062496185302734
23,24.885116577148438
4,24.43730926513672
47,24.064376831054688
35,24.910099029541016
21,24.433860778808594
38,20.005889892578125
13,24.859542846679688
26,22.8111572265625
2,24.457691192626953
48,17.67873764038086
48,23.981937408447266
48,27.164875030517578
9,25.737876892089844
8,25.282184600830078
42,14.137979507446289
32,21.53144073486328
0,26.41131019592285
31,25.583620071411133
0,25.294795989990234
21,23.35968017578125
23,21.4221134185791
47,23.759349822998047
42,22.24310874938965
18,23.622650146484375
11,24.779775619506836
21,21.347475051879883
24,19.87386703491211
12,24.92371368408203
24,24.811939239501953
22,28.44253921508789
32,23.961246490478516
4,-0.047850608825683594
0,24.406307220458984
11,25.166393280029297
2,23.87122344970703
19,3.6955137252807617
19,24.34693145751953
9,24.88314437866211
10,-0.19939517974853516
5,24.58904457092285
24,24.131622314453125
1,23.405498504638672
44,23.707809448242188
8,25.880598068237305
48,-0.7201728820800781
34,24.50320816040039
31,24.346435546875
22,14.58330249786377
20,21.310529708862305
45,22.38729476928711
44,24.050872802734375
41,24.813230514526367
24,24.009098052978516
25,25.055103302001953
21,27.95284652709961
1,23.107891082763672
36,19.857627868652344
26,23.30112075805664
34,21.125572204589844
26,16.924846649169922
14,24.037321090698242
8,24.436832427978516
1,27.18859100341797
23,25.152523040771484
27,25.543121337890625
17,23.642047882080078
36,24.790973663330078
34,16.129188537597656
10,25.52521514892578
39,24.826156616210938
21,-0.3506040573120117
21,25.561344146728516
43,24.308561325073242
0,24.679649353027344
5,24.507564544677734
8,24.62010383605957
37,21.561124801635742
13,22.44012451171875
4,24.381187438964844
25,25.927902221679688
31,25.20001220703125
41,24.861957550048828
35,28.753677368164062
34,24.793907165527344
19,24.378353118896484
16,22.625202178955078
6,24.194318771362305
20,25.146392822265625
0,18.821491241455078
24,26.160703659057617
44,23.922901153564453
24,21.489425659179688
20,24.068496704101562
44,25.051145553588867
2,24.909101486206055
19,24.892559051513672
8,24.06741714477539
35,23.108604431152344
35,16.642925262451172
30,24.803302764892578
23,24.838781356811523
13,24.594547271728516
23,24.130237579345703
7,24.693523406982422
12,26.00499725341797
20,12.641279220581055
33,20.54503631591797
40,21.943195343017578
34,26.817188262939453
16,24.759830474853516
6,24.452877044677734
38,20.655559539794922
44,-0.4391012191772461
33,24.777332305908203
42,24.504777908325195
23,24.196029663085938
14,24.4034481048584
46,23.638538360595703
45,23.240196228027344
26,24.992002487182617
21,27.04224395751953
8,29.85144805908203
43,25.071353912353516
1,25.454092025756836
4,23.455562591552734
43,24.041412353515625
35,24.914260864257812
44,24.491106033325195
17,24.44645118713379
17,25.062053680419922
23,22.886930465698242
27,22.999053955078125
14,22.563562393188477
30,24.909027099609375
5,-22.831825256347656
35,25.716760635375977
21,25.06615447998047
2,-0.12806320190429688
19,24.22769546508789
29,22.54911231994629
30,26.110767364501953
39,22.634071350097656
12,24.240314483642578
18,24.79815673828125
48,23.344127655029297
38,24.844684600830078
4,24.904151916503906
32,23.961055755615234
23,24.344053268432617
31,2.851673126220703
0,27.564958572387695
43,23.345600128173828
46,24.41290283203125
9,23.98476791381836
13,24.32231903076172
15,23.57602310180664
8,24.600217819213867
43,23.64047622680664
40,24.167137145996094
15,21.1575927734375
21,51.702571868896484
46,23.523223876953125
14,24.736438751220703
43,25.64216423034668
8,23.532257080078125
21,23.283077239990234
46,22.63009262084961
8,24.990154266357422
31,26.09814453125
5,23.73656463623047
41,24.063322067260742
36,25.170703887939453
10,24.894140243530273
21,23.997173309326172
9,23.999248504638672
29,31.44930648803711
27,27.0836181640625
12,35.59700012207031
20,25.326335906982422
3,24.132274627685547
1,24.895191192626953
7,24.774765014648438
47,24.67487144470215
6,30.15740966796875
17,25.302534103393555
33,25.579574584960938
21,33.88099670410156
6,24.572063446044922
26,26.37038803100586
39,25.1671142578125
27,23.98271942138672
32,-0.14564228057861328
12,24.791332244873047
48,24.75728416442871
12,24.801856994628906
25,22.721614837646484
47,25.866836547851562
38,18.623117446899414
34,24.23666000366211
3,24.319316864013672
20,27.49272918701172
39,29.86587142944336
28,25.91680335998535
19,20.594207763671875
6,28.40682601928711
0,24.859745025634766
9,34.859188079833984
6,3.861018180847168
23,23.788637161254883
1,24.06295394897461
41,23.115394592285156
40,20.995601654052734
0,30.291107177734375
16,21.927520751953125
42,29.77115249633789
43,24.01847267150879
22,23.480133056640625
26,24.893321990966797
10,25.68594741821289
4,23.67692756652832
32,24.797969818115234
26,24.257244110107422
6,25.507579803466797
35,25.85542869567871
23,24.177326202392578
12,21.82921600341797
9,18.338672637939453
14,20.348163604736328
33,-0.9114770889282227
11,24.313343048095703
0,24.533546447753906
45,25.064302444458008
27,25.847591400146484
12,24.867881774902344
33,21.188926696777344
39,26.634078979492188
4,24.391632080078125
30,8.834298133850098
26,24.793691635131836
12,24.281612396240234
27,24.94281768798828
32,24.683998107910156
10,22.15631866455078
5,25.140117645263672
33,24.840675354003906
19,25.117084503173828
3,24.59715461730957
44,8.849908828735352
38,21.715003967285156
44,21.514644622802734
12,30.579715728759766
3,24.519777297973633
46,29.212635040283203
36,24.70874786376953
27,23.17969512939453
41,24.36326026916504
43,24.218875885009766
5,25.280487060546875
10,24.776084899902344
21,35.69160842895508
44,24.376630783081055
36,22.160419464111328
48,24.73362159729004
42,24.829986572265625
30,23.884178161621094
6,23.588253021240234
32,22.582244873046875
42,18.67620849609375
0,20.36083221435547
24,24.765796661376953
39,24.919269561767578
20,23.69281005859375
40,24.599609375
29,19.981239318847656
0,26.34438705444336
41,23.992229461669922
4,37.032562255859375
44,19.12348175048828
6,25.03900146484375
13,21.935897827148438
40,21.068687438964844
28,24.463315963745117
47,24.90862464904785
22,23.079219818115234
17,18.293590545654297
24,10.006237983703613
29,31.371173858642578
13,23.516357421875
23,24.33512306213379
13,25.355884552001953
18,24.078548431396484
0,24.465566635131836
37,27.882610321044922
8,25.16864013671875
18,24.836225509643555
24,24.350343704223633
5,26.953956604003906
36,25.05283546447754
33,36.291099548339844
12,24.54827880859375
37,-0.19487953186035156
36,24.280746459960938
12,23.25756072998047
25,23.031232833862305
7,22.780380249023438
24,23.988357543945312
22,24.50116729736328
7,25.070579528808594
30,26.983802795410156
19,24.409767150878906
3,25.54108428955078
14,24.60088348388672
39,24.254793167114258
37,24.36298370361328
5,25.694847106933594
19,25.096357345581055
34,23.88619613647461
23,26.079986572265625
17,24.376632690429688
25,32.52893829345703
23,24.180164337158203
2,24.384262084960938
45,14.67009162902832
44,-42.60445022583008
0,24.210140228271484
0,23.872222900390625
28,24.780101776123047
12,24.00615692138672
43,28.361724853515625
20,21.824987411499023
23,23.51400375366211
40,26.40096664428711
27,23.515308380126953
8,24.54033660888672
46,22.989646911621094
2,24.51055145263672
8,21.292312622070312
43,23.56645965576172
14,24.949810028076172
4,29.39914321899414
10,24.16010284423828
23,24.35490608215332
38,26.669443130493164
4,22.81926727294922
34,24.808292388916016
12,21.66808319091797
41,25.395549774169922
18,24.416810989379883
7,28.454998016357422
28,24.636178970336914
33,25.689891815185547
15,19.219289779663086
31,24.986045837402344
16,0.2113018035888672
38,31.842559814453125
18,20.998746871948242
48,24.319499969482422
26,23.584659576416016
2,29.168148040771484
8,24.394054412841797
44,24.625503540039062
40,24.551620483398438
47,35.672733306884766
26,24.173046112060547
0,22.938236236572266
0,20.17852783203125
32,24.587581634521484
0,23.89887237548828
7,24.619686126708984
26,22.367000579833984
0,21.366497039794922
35,21.277759552001953
38,24.253700256347656
35,23.125699996948242
9,24.359642028808594
37,43.89866638183594
8,23.63640022277832
10,23.74767303466797
8,25.245223999023438
14,26.624340057373047
8,18.268310546875
28,25.232528686523438
14,24.618080139160156
4,24.402406692504883
27,23.008644104003906
46,22.681472778320312
34,25.941852569580078
37,21.443641662597656
24,24.60392951965332
21,24.88360595703125
19,24.349252700805664
35,22.975116729736328
20,24.55621910095215
10,21.829227447509766
34,25.06660270690918
39,23.222545623779297
46,24.367191314697266
37,21.38718032836914
17,23.66169548034668
4,24.276769638061523
2,25.2093505859375
30,18.010652542114258
34,24.59031105041504
6,25.011093139648438
24,13.858120918273926
0,21.11548614501953
10,24.785110473632812
5,24.23946189880371
12,24.886009216308594
28,25.927705764770508
46,24.643096923828125
37,21.048307418823242
3,24.63139533996582
16,21.910686492919922
21,27.610916137695312
13,23.725860595703125
18,25.933177947998047
4,19.57367706298828
34,24.47469711303711
9,33.819156646728516
11,19.867568969726562
15,25.049842834472656
26,28.39801025390625
20,25.617828369140625
13,24.754667282104492
41,30.444854736328125
0,23.863529205322266
32,24.545917510986328
15,27.114307403564453
18,12.249720573425293
